features	head_distance	prep_position	prep_obj_position	head_pos	relation	sentence
base-3head	7	6	8	1	obl	Sie gibt der Frau das Geld in die Hand .
base-3head	7	6	8	1	obl	Sie zeigt dem Gast das Haus an dem Beispiel .
base-3head	7	6	8	1	obl	Sie erklärt den Leuten den Grund auf der Pressekonferenz .
base-3head	7	6	8	1	obl	Sie bringt dem Herren die Million in das Haus .
base-3head	7	6	8	1	obl	Sie stellt dem Kind die Frage in dem Interview .
base-3head	7	6	8	1	obl	Er setzt dem Gegner die Frau auf die Bühne .
base-3head	7	6	8	1	obl	Er nennt der Bevölkerung den Namen in der Stadt .
base-3head	7	6	8	1	obl	Er erzählt der Welt die Geschichte in der Nacht .
base-3head	7	6	8	1	obl	Er sucht dem Präsidenten die Chance an dem Tag .
base-3head	7	6	8	1	obl	Er trägt dem Mann das Kind auf dem Weg .
base-3head	7	6	8	1	obl	Sie bauen dem Publikum den Platz in dem Jahr .
base-3head	7	6	8	1	obl	Sie schicken dem Kollegen das Bild in der Woche .
base-3head	7	6	8	1	obl	Sie bestätigen der Partei das Recht zu der Zeit .
base-3head	7	6	8	1	obl	Sie legen dem Menschen das Buch auf den Tisch .
base-3head	7	6	8	1	obl	Sie verkaufen dem Land den Film an der Grenze .
base-4head	9	8	10	1	obl	Sie gibt der Frau das Geld des Kollegen in die Hand .
base-4head	9	8	10	1	obl	Sie zeigt dem Gast das Haus der Frau an dem Beispiel .
base-4head	9	8	10	1	obl	Sie erklärt den Leuten den Grund des Endes auf der Pressekonferenz .
base-4head	9	8	10	1	obl	Sie bringt dem Herren die Million des Mannes in das Haus .
base-4head	9	8	10	1	obl	Sie stellt dem Kind die Frage des Sohnes in dem Interview .
base-4head	9	8	10	1	obl	Er setzt dem Gegner die Frau des Vaters auf die Bühne .
base-4head	9	8	10	1	obl	Er nennt der Bevölkerung den Namen des Freundes in der Stadt .
base-4head	9	8	10	1	obl	Er erzählt dem Flüchtling die Geschichte des Hauses in der Nacht .
base-4head	9	8	10	1	obl	Er sucht dem Präsidenten die Chance des Lebens in dem Monat .
base-4head	9	8	10	1	obl	Er trägt dem Mann das Kind der Familie auf dem Weg .
base-4head	9	8	10	1	obl	Sie bauen dem Land den Platz der Heimat in dem Jahr .
base-4head	9	8	10	1	obl	Sie schicken dem Kollegen das Bild der Wohnung in der Woche .
base-4head	9	8	10	1	obl	Sie bestätigen der Partei das Recht der Rückkehr in der Bundesrepublik .
base-4head	9	8	10	1	obl	Sie legen dem Menschen das Buch des Kindes auf den Tisch .
base-4head	9	8	10	1	obl	Sie verkaufen dem Land den Film der Partei an der Grenze .
base-5head	11	10	12	1	obl	Sie gibt der Frau des Mannes das Geld des Kollegen in die Hand .
base-5head	11	10	12	1	obl	Sie zeigt dem Gast des Kollegen das Haus der Frau an dem Beispiel .
base-5head	11	10	12	1	obl	Sie erklärt den Leuten der Partei den Grund des Endes auf der Pressekonferenz .
base-5head	11	10	12	1	obl	Sie bringt dem Herren des Hauses die Million des Mannes in das Haus .
base-5head	11	10	12	1	obl	Sie stellt dem Kind des Vaters die Frage des Sohnes in dem Interview .
base-5head	11	10	12	1	obl	Er setzt dem Publikum des Films die Frau des Vaters auf die Bühne .
base-5head	11	10	12	1	obl	Er nennt der Bevölkerung des Landes den Namen des Freundes in der Stadt .
base-5head	11	10	12	1	obl	Er erzählt dem Flüchtling der Gesellschaft die Geschichte des Hauses in der Nacht .
base-5head	11	10	12	1	obl	Er sucht dem Präsidenten des Amts die Chance des Lebens in dem Monat .
base-5head	11	10	12	1	obl	Er trägt dem Mann des Lebens das Kind der Familie auf dem Weg .
base-5head	11	10	12	1	obl	Sie bauen dem Land des Freundes den Platz der Heimat in dem Jahr .
base-5head	11	10	12	1	obl	Sie schicken dem Kollegen der Frau das Bild der Wohnung in der Woche .
base-5head	11	10	12	1	obl	Sie bestätigen der Partei der Heimat das Recht der Rückkehr in der Bundesrepublik .
base-5head	11	10	12	1	obl	Sie legen dem Gegner der Mutter das Buch des Kindes auf den Tisch .
base-5head	11	10	12	1	obl	Sie verkaufen dem Land des Sohnes den Film der Partei an der Grenze .
1head-prepnoun	2	2	3	1	obl	Sie spielt zu Hause .
1head-prepnoun	2	2	3	1	obl	Sie erscheint zu Beginn .
1head-prepnoun	2	2	3	1	obl	Sie steht in Frage .
1head-prepnoun	2	2	3	1	obl	Sie lebt seit Jahren .
1head-prepnoun	2	2	3	1	obl	Sie arbeitet zu Ende .
1head-prepnoun	2	2	3	1	obl	Er kommt nach Hause .
1head-prepnoun	2	2	3	1	obl	Er spricht vor Ort .
1head-prepnoun	2	2	3	1	obl	Er beginnt mit Sicherheit .
1head-prepnoun	2	2	3	1	obl	Er bleibt in Bewegung .
1head-prepnoun	2	2	3	1	obl	Er glaubt seit Langem .
1head-prepnoun	2	2	3	1	obl	Sie schreiben für Gerechtigkeit .
1head-prepnoun	2	2	3	1	obl	Sie liegen seit Wochen .
1head-prepnoun	2	2	3	1	obl	Sie bestehen seit Anfang .
1head-prepnoun	2	2	3	1	obl	Sie gehen aus Angst .
1head-prepnoun	2	2	3	1	obl	Sie gelten zu Recht .
1head-prepdetadjnoun	4	2	5	1	obl	Sie kommt an die gemeinsame Grenze .
1head-prepdetadjnoun	4	2	5	1	obl	Sie geht auf dem alten Weg .
1head-prepdetadjnoun	4	2	5	1	obl	Sie steht auf der öffentlichen Bühne .
1head-prepdetadjnoun	4	2	5	1	obl	Sie bleibt in der deutschen Bundesrepublik .
1head-prepdetadjnoun	4	2	5	1	obl	Sie zeigt auf die freie Straße .
1head-prepdetadjnoun	4	2	5	1	obl	Er liegt in dem großen Haus .
1head-prepdetadjnoun	4	2	5	1	obl	Er spielt in der anderen Stadt .
1head-prepdetadjnoun	4	2	5	1	obl	Er spricht in dem fingierten Interview .
1head-prepdetadjnoun	4	2	5	1	obl	Er beginnt in der späten Nacht .
1head-prepdetadjnoun	4	2	5	1	obl	Er lebt in dem vergangenen Jahr .
1head-prepdetadjnoun	4	2	5	1	obl	Sie gelten in der neuen Woche .
1head-prepdetadjnoun	4	2	5	1	obl	Sie schreiben in die eigene Hand .
1head-prepdetadjnoun	4	2	5	1	obl	Sie erscheinen in der politischen Welt .
1head-prepdetadjnoun	4	2	5	1	obl	Sie glauben an das gute Ende .
1head-prepdetadjnoun	4	2	5	1	obl	Sie arbeiten in dem ganzen Bereich .
1head-pppossnp	2	2	3	1	obl	Sie spricht auf Frage des Vaters .
1head-pppossnp	2	2	3	1	obl	Sie steht auf Seiten des Amts .
1head-pppossnp	2	2	3	1	obl	Sie handelt nach Angabe des Werks .
1head-pppossnp	2	2	3	1	obl	Sie geht in Richtung des Hauses .
1head-pppossnp	2	2	3	1	obl	Sie arbeitet mit Hilfe des Kollegen .
1head-pppossnp	2	2	3	1	obl	Er schreibt in Sache der Partei .
1head-pppossnp	2	2	3	1	obl	Er lebt nach Ansicht der Gesellschaft .
1head-pppossnp	2	2	3	1	obl	Er erscheint in Form des Mannes .
1head-pppossnp	2	2	3	1	obl	Er redet seit Beginn der Zeit .
1head-pppossnp	2	2	3	1	obl	Er liegt seit Anfang des Lebens .
1head-pppossnp	2	2	3	1	obl	Sie gelten bis Ende des Buchs .
1head-pppossnp	2	2	3	1	obl	Sie kommen von Seiten des Sohnes .
1head-pppossnp	2	2	3	1	obl	Sie zeichnen auf Forderung der Mutter .
1head-pppossnp	2	2	3	1	obl	Sie trinken auf Kosten der Frau .
1head-pppossnp	2	2	3	1	obl	Sie beginnen in Zeiten der Rückkehr .
1head-pppp	3	2	4	1	obl	Sie kommt an die Grenze mit dem Zaun .
1head-pppp	3	2	4	1	obl	Sie geht auf dem Weg in die Zukunft .
1head-pppp	3	2	4	1	obl	Sie steht auf der Bühne in dem Schauspielhaus .
1head-pppp	3	2	4	1	obl	Sie bleibt in der Bundesrepublik mit der Wachstumsrate .
1head-pppp	3	2	4	1	obl	Sie zeigt auf die Straße in dem Berg .
1head-pppp	3	2	4	1	obl	Er liegt in dem Haus in der Straße .
1head-pppp	3	2	4	1	obl	Er spielt in der Stadt mit dem Fluss .
1head-pppp	3	2	4	1	obl	Er spricht in dem Interview mit der Zeitung .
1head-pppp	3	2	4	1	obl	Er beginnt in der Nacht vor dem Tod .
1head-pppp	3	2	4	1	obl	Er lebt in dem Jahr nach dem Mauerfall .
1head-pppp	3	2	4	1	obl	Sie gelten in der Woche mit der Wahl .
1head-pppp	3	2	4	1	obl	Sie schreiben in die Hand von dem Großgrundbesitzer .
1head-pppp	3	2	4	1	obl	Sie erscheinen in der Welt in dem Ghetto .
1head-pppp	3	2	4	1	obl	Sie glauben an das Ende für das Blatt .
1head-pppp	3	2	4	1	obl	Sie arbeiten in dem Bereich in der Musikindustrie .
1head-ppbeforehead	1	0	2	3	obl	An die Grenze kommt sie .
1head-ppbeforehead	1	0	2	3	obl	Auf dem Weg geht sie .
1head-ppbeforehead	1	0	2	3	obl	Auf der Bühne steht sie .
1head-ppbeforehead	1	0	2	3	obl	In der Bundesrepublik bleibt sie .
1head-ppbeforehead	1	0	2	3	obl	Auf die Straße zeigt sie .
1head-ppbeforehead	1	0	2	3	obl	In dem Haus liegt er .
1head-ppbeforehead	1	0	2	3	obl	In der Stadt spielt er .
1head-ppbeforehead	1	0	2	3	obl	In dem Interview spricht er .
1head-ppbeforehead	1	0	2	3	obl	In der Nacht beginnt er .
1head-ppbeforehead	1	0	2	3	obl	In dem Jahr lebt er .
1head-ppbeforehead	1	0	2	3	obl	In der Woche gelten sie .
1head-ppbeforehead	1	0	2	3	obl	In die Hand schreiben sie .
1head-ppbeforehead	1	0	2	3	obl	In der Welt erscheinen sie .
1head-ppbeforehead	1	0	2	3	obl	An das Ende glauben sie .
1head-ppbeforehead	1	0	2	3	obl	In dem Bereich arbeiten sie .
1head-verbheadedobjp	3	2	4	1	obl	Sie kommt zu der Forderung .
1head-verbheadedobjp	3	2	4	1	obl	Sie gehört zu dem Kind .
1head-verbheadedobjp	3	2	4	1	obl	Sie sorgt für den Flüchtling .
1head-verbheadedobjp	3	2	4	1	obl	Sie rechnet mit dem Kunden .
1head-verbheadedobjp	3	2	4	1	obl	Sie steht zu der Regierung .
1head-verbheadedobjp	3	2	4	1	obl	Er gerät in die Sache .
1head-verbheadedobjp	3	2	4	1	obl	Er erinnert an den Gegner .
1head-verbheadedobjp	3	2	4	1	obl	Er stammt aus dem Staat .
1head-verbheadedobjp	3	2	4	1	obl	Er steckt in dem Thema .
1head-verbheadedobjp	3	2	4	1	obl	Er verfügt über die Leute .
1head-verbheadedobjp	3	2	4	1	obl	Sie bestehen aus der Bevölkerung .
1head-verbheadedobjp	3	2	4	1	obl	Sie stoßen auf die Frau .
1head-verbheadedobjp	3	2	4	1	obl	Sie verweisen auf den Film .
1head-verbheadedobjp	3	2	4	1	obl	Sie hoffen auf das Publikum .
1head-verbheadedobjp	3	2	4	1	obl	Sie glauben an den Präsidenten .
1head-idiom	3	2	4	1	obl	Sie geht unter die Gürtellinie .
1head-idiom	3	2	4	1	obl	Sie sitzt zwischen den Stühlen .
1head-idiom	3	2	4	1	obl	Sie tanzt aus der Reihe .
1head-idiom	3	2	4	1	obl	Sie bleibt auf dem Teppich .
1head-idiom	3	2	4	1	obl	Sie kommt aus dem Mußtopf .
1head-idiom	3	2	4	1	obl	Er drückt auf die Tube .
1head-idiom	3	2	4	1	obl	Er liest zwischen den Zeilen .
1head-idiom	3	2	4	1	obl	Er sitzt an der Quelle .
1head-idiom	3	2	4	1	obl	Er steht auf dem Schlauch .
1head-idiom	3	2	4	1	obl	Er geht in die Falle .
1head-idiom	3	2	4	1	obl	Sie treten in das Fettnäpfchen .
1head-idiom	3	2	4	1	obl	Sie spielen mit dem Feuer .
1head-idiom	3	2	4	1	obl	Sie springen in die Bresche .
1head-idiom	3	2	4	1	obl	Sie gehen in die Binsen .
1head-idiom	3	2	4	1	obl	Sie schlagen über die Stränge .
base-nounheadedpp	5	4	6	3	nmod	Sie bekommt die Antwort auf die Frage .
base-nounheadedpp	5	4	6	3	nmod	Sie geht den Schritt in die Richtung .
base-nounheadedpp	5	4	6	3	nmod	Sie schreibt den Kommentar auf der Seite .
base-nounheadedpp	5	4	6	3	nmod	Sie beschreibt den Einsatz von den Bodentruppen .
base-nounheadedpp	5	4	6	3	nmod	Sie beendet die Suche nach der Identität .
base-nounheadedpp	5	4	6	3	nmod	Er bestätigt die Gründung von dem Komitee .
base-nounheadedpp	5	4	6	3	nmod	Er mag die Stimme aus dem Off .
base-nounheadedpp	5	4	6	3	nmod	Er führt die Truppe gegen den Befreiungskrieg .
base-nounheadedpp	5	4	6	3	nmod	Er erklärt die Bevorzugung von den Frauen .
base-nounheadedpp	5	4	6	3	nmod	Er hält die Mehrheit in dem Parlament .
base-nounheadedpp	5	4	6	3	nmod	Sie zeigen die Diskriminierung von den Frauen .
base-nounheadedpp	5	4	6	3	nmod	Sie vergisst die Träne in dem Auge .
base-nounheadedpp	5	4	6	3	nmod	Sie suchen die Familie mit dem Kind .
base-nounheadedpp	5	4	6	3	nmod	Sie verlieren den Konflikt in der Welt .
base-nounheadedpp	5	4	6	3	nmod	Sie erhalten den Zugang zu dem Teil .
base-prepnoun	4	4	5	1	obl	Sie verliert das Geld zu Hause .
base-prepnoun	4	4	5	1	obl	Sie sagt das Wort zu Beginn .
base-prepnoun	4	4	5	1	obl	Sie lässt den Mann nach Hause .
base-prepnoun	4	4	5	1	obl	Sie sieht den Weg seit Jahren .
base-prepnoun	4	4	5	1	obl	Sie findet das Bild vor Ort .
base-prepnoun	4	4	5	1	obl	Er fordert das Recht seit Langem .
base-prepnoun	4	4	5	1	obl	Er hält das Kind in Bewegung .
base-prepnoun	4	4	5	1	obl	Er schreibt das Buch zu Ende .
base-prepnoun	4	4	5	1	obl	Er erhält die Rolle zu Recht .
base-prepnoun	4	4	5	1	obl	Er hat die Zeit unter Kontrolle .
base-prepnoun	4	4	5	1	obl	Sie führen die Frau seit Wochen .
base-prepnoun	4	4	5	1	obl	Sie zeigen das Problem seit Anfang .
base-prepnoun	4	4	5	1	obl	Sie bekommen die Chance in Zukunft .
base-prepnoun	4	4	5	1	obl	Sie stellen das Kind in Frage .
base-prepnoun	4	4	5	1	obl	Sie erzählen die Geschichte mit Sicherheit .
3head-prepnoun	6	6	7	1	obl	Sie gibt der Frau das Geld zu Hause .
3head-prepnoun	6	6	7	1	obl	Sie zeigt dem Gast das Haus zu Beginn .
3head-prepnoun	6	6	7	1	obl	Sie bringt dem Herren die Million nach Hause .
3head-prepnoun	6	6	7	1	obl	Sie erklärt den Leuten den Grund seit Jahren .
3head-prepnoun	6	6	7	1	obl	Sie stellt dem Kind die Frage vor Ort .
3head-prepnoun	6	6	7	1	obl	Er trägt dem Mann das Kind seit Langem .
3head-prepnoun	6	6	7	1	obl	Er beschreibt dem Gegner den Grund vor Gericht .
3head-prepnoun	6	6	7	1	obl	Er baut dem Publikum den Platz zu Ende .
3head-prepnoun	6	6	7	1	obl	Er verkauft dem Land den Film zu Recht .
3head-prepnoun	6	6	7	1	obl	Er sagt der Bevölkerung den Namen aus Angst .
3head-prepnoun	6	6	7	1	obl	Sie bestätigen der Partei das Recht seit Wochen .
3head-prepnoun	6	6	7	1	obl	Sie nennen dem Präsidenten die Forderung seit Anfang .
3head-prepnoun	6	6	7	1	obl	Sie schicken dem Kollegen das Bild in Zukunft .
3head-prepnoun	6	6	7	1	obl	Sie suchen dem Flüchtling die Chance auf Dauer .
3head-prepnoun	6	6	7	1	obl	Sie erzählen dem Menschen die Geschichte mit Sicherheit .
4head-prepnoun	8	8	9	1	obl	Sie gibt der Frau das Geld des Kollegen zu Hause .
4head-prepnoun	8	8	9	1	obl	Sie zeigt dem Gast das Haus der Frau zu Beginn .
4head-prepnoun	8	8	9	1	obl	Sie bringt dem Herren die Million des Mannes nach Hause .
4head-prepnoun	8	8	9	1	obl	Sie erklärt den Leuten den Grund des Endes seit Jahren .
4head-prepnoun	8	8	9	1	obl	Sie stellt dem Kind die Frage des Sohnes vor Ort .
4head-prepnoun	8	8	9	1	obl	Er trägt dem Mann das Kind der Familie seit Langem .
4head-prepnoun	8	8	9	1	obl	Er beschreibt dem Gegner das Schiff des Vaters vor Gericht .
4head-prepnoun	8	8	9	1	obl	Er baut dem Publikum den Platz der Heimat zu Ende .
4head-prepnoun	8	8	9	1	obl	Er verkauft dem Land den Film der Partei zu Recht .
4head-prepnoun	8	8	9	1	obl	Er sagt der Bevölkerung den Namen der Mutter aus Angst .
4head-prepnoun	8	8	9	1	obl	Sie bestätigen der Partei das Recht der Meinung seit Wochen .
4head-prepnoun	8	8	9	1	obl	Sie nennen dem Flüchtling die Forderung der Gesellschaft seit Anfang .
4head-prepnoun	8	8	9	1	obl	Sie schicken dem Kollegen das Bild der Freundin in Zukunft .
4head-prepnoun	8	8	9	1	obl	Sie suchen dem Präsidenten die Chance des Lebens auf Dauer .
4head-prepnoun	8	8	9	1	obl	Sie erzählen dem Menschen die Geschichte des Kindes mit Sicherheit .
5head-prepnoun	10	10	11	1	obl	Sie gibt der Frau des Mannes das Geld des Kollegen zu Hause .
5head-prepnoun	10	10	11	1	obl	Sie zeigt dem Gast des Kollegen das Haus der Frau zu Beginn .
5head-prepnoun	10	10	11	1	obl	Sie bringt dem Herren der Partei die Million des Mannes nach Hause .
5head-prepnoun	10	10	11	1	obl	Sie erklärt den Leuten der Partei den Grund des Endes seit Jahren .
5head-prepnoun	10	10	11	1	obl	Sie stellt dem Kind des Vaters die Frage des Sohnes vor Ort .
5head-prepnoun	10	10	11	1	obl	Er trägt dem Mann des Lebens das Kind der Familie seit Langem .
5head-prepnoun	10	10	11	1	obl	Er beschreibt dem Gegner der Mutter das Schiff des Vaters vor Gericht .
5head-prepnoun	10	10	11	1	obl	Er baut dem Publikum des Films den Platz der Heimat zu Ende .
5head-prepnoun	10	10	11	1	obl	Er verkauft dem Land des Freundes den Film der Partei zu Recht .
5head-prepnoun	10	10	11	1	obl	Er sagt der Bevölkerung des Landes den Namen der Mutter aus Angst .
5head-prepnoun	10	10	11	1	obl	Sie bestätigen der Partei der Heimat das Recht der Meinung seit Wochen .
5head-prepnoun	10	10	11	1	obl	Sie nennen dem Präsidenten des Amts die Forderung der Gesellschaft seit Anfang .
5head-prepnoun	10	10	11	1	obl	Sie schicken dem Kollegen der Frau das Bild der Freundin in Zukunft .
5head-prepnoun	10	10	11	1	obl	Sie suchen dem Flüchtling der Gesellschaft die Chance des Lebens auf Dauer .
5head-prepnoun	10	10	11	1	obl	Sie erzählen dem Kunden der Freundin die Geschichte des Kindes mit Sicherheit .
base-prepdetadjnoun	6	4	7	1	obl	Sie gibt das Geld in die freie Hand .
base-prepdetadjnoun	6	4	7	1	obl	Sie zeigt das Haus an dem typischen Beispiel .
base-prepdetadjnoun	6	4	7	1	obl	Sie erklärt den Grund auf der gestrigen Pressekonferenz .
base-prepdetadjnoun	6	4	7	1	obl	Sie bringt die Million in das große Haus .
base-prepdetadjnoun	6	4	7	1	obl	Sie stellt die Frage in dem fingierten Interview .
base-prepdetadjnoun	6	4	7	1	obl	Er setzt die Frau auf die öffentliche Bühne .
base-prepdetadjnoun	6	4	7	1	obl	Er nennt den Namen in der deutschen Stadt .
base-prepdetadjnoun	6	4	7	1	obl	Er erzählt die Geschichte in der späten Nacht .
base-prepdetadjnoun	6	4	7	1	obl	Er sucht die Chance an dem kurzen Tag .
base-prepdetadjnoun	6	4	7	1	obl	Er trägt das Kind auf dem alten Weg .
base-prepdetadjnoun	6	4	7	1	obl	Sie bauen den Platz in dem nächsten Jahr .
base-prepdetadjnoun	6	4	7	1	obl	Sie schicken das Bild in der neuen Woche .
base-prepdetadjnoun	6	4	7	1	obl	Sie bestätigen das Recht zu der richtigen Zeit .
base-prepdetadjnoun	6	4	7	1	obl	Sie legen das Buch auf den kurzen Tisch .
base-prepdetadjnoun	6	4	7	1	obl	Sie verkaufen den Film an der gemeinsamen Grenze .
3head-prepdetadjnoun	8	6	9	1	obl	Sie gibt der Frau das Geld in die freie Hand .
3head-prepdetadjnoun	8	6	9	1	obl	Sie zeigt dem Gast das Haus an dem typischen Beispiel .
3head-prepdetadjnoun	8	6	9	1	obl	Sie erklärt den Leuten den Grund auf der gestrigen Pressekonferenz .
3head-prepdetadjnoun	8	6	9	1	obl	Sie bringt dem Herren die Million in das große Haus .
3head-prepdetadjnoun	8	6	9	1	obl	Sie stellt dem Kind die Frage in dem fingierten Interview .
3head-prepdetadjnoun	8	6	9	1	obl	Er setzt dem Gegner die Frau auf die öffentliche Bühne .
3head-prepdetadjnoun	8	6	9	1	obl	Er nennt der Bevölkerung den Namen in der deutschen Stadt .
3head-prepdetadjnoun	8	6	9	1	obl	Er erzählt der Welt die Geschichte in der späten Nacht .
3head-prepdetadjnoun	8	6	9	1	obl	Er sucht dem Präsidenten die Chance an dem kurzen Tag .
3head-prepdetadjnoun	8	6	9	1	obl	Er trägt dem Mann das Kind auf dem alten Weg .
3head-prepdetadjnoun	8	6	9	1	obl	Sie bauen dem Publikum den Platz in dem nächsten Jahr .
3head-prepdetadjnoun	8	6	9	1	obl	Sie schicken dem Kollegen das Bild in der neuen Woche .
3head-prepdetadjnoun	8	6	9	1	obl	Sie bestätigen der Partei das Recht zu der richtigen Zeit .
3head-prepdetadjnoun	8	6	9	1	obl	Sie legen dem Menschen das Buch auf den kurzen Tisch .
3head-prepdetadjnoun	8	6	9	1	obl	Sie verkaufen dem Land den Film an der gemeinsamen Grenze .
4head-prepdetadjnoun	10	8	11	1	obl	Sie gibt der Frau das Geld des Kollegen in die freie Hand .
4head-prepdetadjnoun	10	8	11	1	obl	Sie zeigt dem Gast das Haus der Frau an dem typischen Beispiel .
4head-prepdetadjnoun	10	8	11	1	obl	Sie erklärt den Leuten den Grund des Endes auf der gestrigen Pressekonferenz .
4head-prepdetadjnoun	10	8	11	1	obl	Sie bringt dem Herren die Million des Mannes in das große Haus .
4head-prepdetadjnoun	10	8	11	1	obl	Sie stellt dem Kind die Frage des Sohnes in dem fingierten Interview .
4head-prepdetadjnoun	10	8	11	1	obl	Er setzt dem Gegner die Frau des Vaters auf die öffentliche Bühne .
4head-prepdetadjnoun	10	8	11	1	obl	Er nennt der Bevölkerung den Namen der Mutter an dem langen Tag .
4head-prepdetadjnoun	10	8	11	1	obl	Er erzählt der Welt die Geschichte des Kindes in der ersten Nacht .
4head-prepdetadjnoun	10	8	11	1	obl	Er sucht dem Präsidenten die Chance des Lebens in dem anderen Monat .
4head-prepdetadjnoun	10	8	11	1	obl	Er trägt dem Mann das Kind der Familie auf dem alten Weg .
4head-prepdetadjnoun	10	8	11	1	obl	Sie bauen dem Land den Platz der Heimat in dem nächsten Jahr .
4head-prepdetadjnoun	10	8	11	1	obl	Sie schicken dem Kollegen das Bild der Freundin in der nächsten Woche .
4head-prepdetadjnoun	10	8	11	1	obl	Sie bestätigen der Partei das Recht der Rückkehr zu der richtigen Zeit .
4head-prepdetadjnoun	10	8	11	1	obl	Sie legen dem Menschen das Buch des Sohns auf den kurzen Tisch .
4head-prepdetadjnoun	10	8	11	1	obl	Sie verkaufen dem Land den Film der Partei an der gemeinsamen Grenze .
5head-prepdetadjnoun	12	10	13	1	obl	Sie gibt der Frau des Mannes das Geld des Kunden in die freie Hand .
5head-prepdetadjnoun	12	10	13	1	obl	Sie zeigt dem Gast des Kollegen das Haus der Frau an dem typischen Beispiel .
5head-prepdetadjnoun	12	10	13	1	obl	Sie erklärt den Leuten der Partei den Grund der Forderung auf der gestrigen Pressekonferenz .
5head-prepdetadjnoun	12	10	13	1	obl	Sie bringt dem Herren des Werks die Million des Staates in das große Haus .
5head-prepdetadjnoun	12	10	13	1	obl	Sie stellt dem Kind des Vaters die Frage des Publikums in dem fingierten Interview .
5head-prepdetadjnoun	12	10	13	1	obl	Er setzt dem Publikum des Films die Frau des Präsidenten auf die öffentliche Bühne .
5head-prepdetadjnoun	12	10	13	1	obl	Er nennt der Bevölkerung des Landes den Namen des Gegners an dem langen Tag .
5head-prepdetadjnoun	12	10	13	1	obl	Er erzählt dem Flüchtling der Gesellschaft die Geschichte der Stadt in der ersten Nacht .
5head-prepdetadjnoun	12	10	13	1	obl	Er sucht dem Präsidenten des Amts die Chance des Lebens in dem anderen Monat .
5head-prepdetadjnoun	12	10	13	1	obl	Er trägt dem Mann des Lebens das Kind des Kollegen auf dem alten Weg .
5head-prepdetadjnoun	12	10	13	1	obl	Sie bauen dem Land des Freundes den Platz der Regierung in dem nächsten Jahr .
5head-prepdetadjnoun	12	10	13	1	obl	Sie schicken dem Kollegen der Frau das Bild des Schiffs in der vergangenen Woche .
5head-prepdetadjnoun	12	10	13	1	obl	Sie bestätigen der Partei der Heimat das Recht der Rückkehr zu der richtigen Zeit .
5head-prepdetadjnoun	12	10	13	1	obl	Sie legen dem Menschen der Stadt das Buch des Kindes auf den kurzen Tisch .
5head-prepdetadjnoun	12	10	13	1	obl	Sie verkaufen dem Land des Sohnes den Film der Partei an der gemeinsamen Grenze .
base-pppossnp	4	4	5	1	obl	Sie schickt das Bild auf Frage des Vaters .
base-pppossnp	4	4	5	1	obl	Sie bestätigt das Recht auf Anfrage des Präsidenten .
base-pppossnp	4	4	5	1	obl	Sie bringt die Million auf Basis der Forderung .
base-pppossnp	4	4	5	1	obl	Sie sendet den Brief auf Forderung der Mutter .
base-pppossnp	4	4	5	1	obl	Sie beschreibt den Grund mit Hilfe des Kollegen .
base-pppossnp	4	4	5	1	obl	Er gibt das Geld in Sache der Partei .
base-pppossnp	4	4	5	1	obl	Er sagt den Namen nach Ansicht des Staats .
base-pppossnp	4	4	5	1	obl	Er zeigt das Haus an dem Beispiel des Ausschusses .
